,pred_ids,label_ids,predictions
0,0,0,"[3.5481820106506348, -3.3600711822509766]"
1,0,0,"[3.5533223152160645, -3.363121509552002]"
2,1,1,"[-3.477044105529785, 3.2933483123779297]"
3,1,1,"[-3.421018123626709, 3.2460694313049316]"
4,0,0,"[3.4802513122558594, -3.2839431762695312]"
5,1,1,"[-3.4591336250305176, 3.282069206237793]"
6,0,0,"[3.4625275135040283, -3.25749135017395]"
7,1,1,"[-3.4831132888793945, 3.305149793624878]"
8,0,0,"[3.5481314659118652, -3.358821392059326]"
9,1,1,"[-3.0105128288269043, 2.8831629753112793]"
10,1,1,"[-3.4661993980407715, 3.2851877212524414]"
11,0,0,"[3.5525546073913574, -3.357797145843506]"
12,1,1,"[-3.45743989944458, 3.250412940979004]"
13,1,1,"[-3.374124765396118, 3.189612865447998]"
14,0,0,"[3.5487937927246094, -3.3603098392486572]"
15,0,0,"[3.353989601135254, -3.1526763439178467]"
16,0,0,"[3.540605306625366, -3.3513529300689697]"
17,1,1,"[-3.3115739822387695, 3.1379849910736084]"
18,0,0,"[0.28190508484840393, -0.2745586931705475]"
19,1,1,"[-2.021627187728882, 1.9962635040283203]"
20,1,1,"[-0.6778808236122131, 0.7043207287788391]"
21,1,1,"[-3.459822416305542, 3.272409439086914]"
22,0,0,"[3.545654773712158, -3.3506674766540527]"
23,1,1,"[-3.338895797729492, 3.167121171951294]"
24,0,0,"[3.551783561706543, -3.3599116802215576]"
25,1,1,"[-3.03871488571167, 2.909137725830078]"
26,0,0,"[3.400158405303955, -3.2023239135742188]"
27,0,0,"[3.2019705772399902, -3.022596597671509]"
28,0,0,"[3.553616523742676, -3.36190128326416]"
29,0,0,"[2.3301615715026855, -2.203598976135254]"
30,1,0,"[-0.6848253011703491, 0.7001089453697205]"
31,0,0,"[1.368041753768921, -1.3180276155471802]"
32,1,1,"[-3.42877197265625, 3.2329659461975098]"
33,1,1,"[-3.467444896697998, 3.2899184226989746]"
34,1,1,"[-3.3653550148010254, 3.2007055282592773]"
35,1,1,"[-3.4631121158599854, 3.288515329360962]"
36,1,1,"[-3.4514365196228027, 3.2683849334716797]"
37,1,0,"[-2.784452199935913, 2.658010482788086]"
38,1,1,"[-3.4770193099975586, 3.2908225059509277]"
39,0,0,"[0.6234911680221558, -0.5790198445320129]"
40,1,1,"[-3.4722139835357666, 3.288050413131714]"
41,1,1,"[-3.4592878818511963, 3.2660162448883057]"
42,1,1,"[-3.4745683670043945, 3.2842295169830322]"
43,0,0,"[2.077387809753418, -1.995147943496704]"
44,1,1,"[-3.4800047874450684, 3.285736560821533]"
45,0,1,"[1.9973925352096558, -1.9204425811767578]"
46,0,0,"[3.5519134998321533, -3.3612585067749023]"
47,0,0,"[3.5443708896636963, -3.3511366844177246]"
48,1,1,"[-3.374474048614502, 3.2116339206695557]"
49,1,1,"[-3.449678897857666, 3.271718978881836]"
50,0,0,"[3.5502734184265137, -3.3529701232910156]"
51,1,1,"[-3.46454119682312, 3.278430938720703]"
52,0,0,"[3.543074607849121, -3.3455867767333984]"
53,0,0,"[3.4110801219940186, -3.2177271842956543]"
54,1,1,"[-3.4373550415039062, 3.2647476196289062]"
55,0,0,"[3.3618955612182617, -3.1736042499542236]"
56,0,0,"[3.5570993423461914, -3.363973379135132]"
57,1,1,"[-3.4240474700927734, 3.2461893558502197]"
58,1,1,"[-3.4575095176696777, 3.27384090423584]"
59,1,1,"[-3.412742853164673, 3.2513980865478516]"
60,0,0,"[3.5511932373046875, -3.3582348823547363]"
